945520.3125,946011.5,965925.0625,1047821.0625,1028787.5625,6236.0078125,524698.875,545588.6875,557404.0625,593644.875,557987.4375,6766.95947265625
945682.625,946109.125,966036.8125,1047952.9375,1028853.9375,6258.61328125,524490.375,545350.5,557158.4375,593405.9375,557610.9375,6815.5947265625
946107.625,946458.5,966383.3125,1048322.125,1029339,6255.52099609375,524409.0625,545404.875,557180.875,593368.4375,557634.0625,6881.86767578125
946704.8125,946999,966725.25,1048880.375,1029763.5,6260.13232421875,524420.75,545428.9375,557211.75,593402.375,557730.3125,6787.14501953125
947060.0625,947392.6875,967085.6875,1049399.25,1030294.5625,6312.92138671875,524515.1875,545371.9375,557143.3125,593450.6875,557715.5625,6801.224609375
947630.8125,947918.875,967664.3125,1049729.25,1030838.1875,6252.9482421875,524413.8125,545308.125,557142.875,593341.9375,557565.75,6913.5341796875
948141.125,948451.5,968007.125,1050260.25,1031406.375,6277.69873046875,524336.25,545120,557081.125,593292.375,557494.3125,6794.07177734375
948553.5,948863,968376.3125,1050577.75,1031761.375,6266.3583984375,524253.6875,545121.4375,557031.4375,593144,557282.1875,6897.07080078125
948689.4375,948973.4375,968301.8125,1050725.25,1032013.125,6294.71142578125,524235.25,545176,557036.375,593131.875,557159.8125,6869.30322265625
948527.8125,948909.6875,968174.375,1050565.625,1031831.375,6377.50439453125,524251.5,545192.75,556973.3125,593013.4375,557352.8125,6888.4072265625
948140.5,948491.8125,967865.5625,1050153.5,1031371.75,6242.7841796875,524192,545204.625,556957.3125,593059.5625,557246.375,6813.69091796875
947929.0625,948365.5625,967646.625,1049938.625,1031153.1875,6291.91162109375,524430.3125,545123.0625,557058.875,593213.125,557382.25,6874.05419921875
947824.1875,948149.5,967503.5625,1049709.25,1030886.75,6296.5009765625,524542.9375,545434.375,557173.0625,593336.3125,557500.5,6868.595703125
947583.3125,947934.75,967303.5,1049498.875,1030659.0625,6256.71240234375,524799.3125,545634.8125,557183.5625,593428.9375,557672,6836.30078125
947353.875,947729.875,967097.5625,1049260.75,1030465.4375,6199.05029296875,525065.9375,545928.75,557544.9375,593722.0625,557949.0625,6866.03173828125
947264.8125,947553.75,966922.5625,1049035,1030199.1875,6274.31005859375,525167.625,546055.4375,557723.125,593877.625,558218.6875,6789.56884765625
947121.25,947519.375,966812.25,1049031.25,1030182.375,6301.07080078125,525336.1875,546163.375,557838.875,593958.625,558306.1875,6758.61669921875
947187.0625,947522,966945.4375,1049069.875,1030086.375,6248.77294921875,525502.875,546333.125,557825.3125,594110.0625,558400.625,6853.90185546875
947252.5,947528,966876.3125,1049033.625,1030158.4375,6266.81640625,525538.5625,546430.8125,557814.875,594104.25,558458.6875,6865.5546875
947263.5,947439.75,966814.5625,1048958,1030038.875,6321.080078125,525508.625,546296.1875,557917.125,594088.5,558445.125,6823.78125
947160.125,947501.5625,967025.375,1048968.875,1029990.0625,6269.423828125,525525.3125,546368.125,557815.375,593969,558360.5625,6851.51806640625
947154.3125,947517.4375,966959.625,1048966.5,1029899.75,6219.48828125,525542.6875,546405.0625,557907.25,594004.5,558313.5,6852.9013671875
947229.25,947484.4375,966957.625,1048894.875,1029864.8125,6228.60986328125,525450.125,546383.5,557779.0625,593967,558386.875,6854.40478515625
947118.3125,947407.4375,967016.5,1048952.625,1029868.625,6271.6767578125,525446.875,546379.9375,557724.8125,593897.3125,558269.375,6737.20263671875
947162.0625,947441,967175.8125,1049105.375,1029939.5625,6272.447265625,525466.9375,546246.1875,557735.125,593916.5625,558288.25,6850.90087890625
947292.25,947502.1875,967133.5625,1049101.75,1030008.125,6275.94970703125,525643.3125,546433.0625,557802.3125,594083.8125,558434.3125,6792.7451171875
947480.125,947627.125,967275.625,1049421.625,1030259.5625,6245.1689453125,525888.375,546610.5625,558003.875,594209.3125,558524,6844.61767578125
947797.3125,948024.75,967665.75,1049674.5,1030613.375,6196.96923828125,525956.75,546749.875,558171.3125,594387.1875,558654.625,6812.65185546875
948307.6875,948399.1875,968038.125,1050302.75,1031086.125,6255.31591796875,526195,546910.9375,558243.125,594470.9375,558774,6819.77587890625
948816.8125,948896.5,968515.3125,1050781,1031786.75,6274.7216796875,526301.875,547056.125,558479.875,594687.6875,558984.1875,6883.96923828125
949276.125,949435,968921.1875,1051182.75,1032191.75,6296.341796875,526497.125,547226.9375,558593.4375,594805.625,559090.625,6866.79541015625
949857.5,949968.375,969486.5,1051764.125,1032827.1875,6291.2294921875,526628.4375,547306.625,558748,594980.125,559193.5,6833.037109375
950253.1875,950403.75,969868.625,1052231.25,1033401.25,6285.99072265625,526638.5625,547449.875,558859.5625,595020.3125,559247.75,6871.5849609375
950712.75,950780.9375,970244.8125,1052724.5,1033821.625,6221.1513671875,526761.75,547524.5,558924.9375,595121.8125,559427.5,6839.13623046875
951035,951145.75,970647.3125,1053023.875,1034250.5,6154.55126953125,526937.0625,547558.625,559056.5625,595280.75,559443.5625,6832.7177734375
951223.6875,951351.5,970693.625,1053224.375,1034573,6276.5478515625,526988.25,547644.4375,559155.375,595455.375,559673.3125,6779.96875
951554.5625,951562.625,970907.625,1053443.375,1034788.125,6227.45263671875,527218,547947.5,559361.1875,595576.6875,559851.375,6741.716796875
951566.8125,951574.8125,970824.0625,1053468.125,1034838.75,6302.47802734375,527419.25,548133.375,559638.9375,595873.125,560160.625,6825.6875
951082.625,951277.3125,970496.9375,1053013.25,1034418.75,6203.40380859375,527651.3125,548241.75,559719.0625,596169.875,560430.6875,6849.5615234375
950520.5,950757.875,969923.625,1052412.625,1033917.375,6191.3662109375,527862.875,548603.8125,560056.5625,596367.6875,560593.25,6867.876953125
950071.4375,950233.625,969662.0625,1052056.125,1033239.375,6259.05859375,528135.6875,548850.375,560336.9375,596734.125,560939,6889.77880859375
949507.1875,949790.625,969219.75,1051430.125,1032738.125,6233.92578125,528323.4375,549106.4375,560539.875,596997.125,561237.6875,6864.95556640625
949099.0625,949271.5,968775.375,1050907.25,1032128.125,6264.8671875,528617.875,549402.0625,560794.875,597264.5,561547.1875,6821.77099609375
948642.375,948875.875,968339.375,1050398.875,1031663.6875,6234.14990234375,528884.3125,549642.25,561056.5625,597508.375,561766.875,6750.958984375
948330.75,948564.375,968054.125,1049921,1031231.3125,6192.82861328125,528825.875,549537.1875,560984.125,597525.125,561875.0625,6930.20703125
948017.125,948330.8125,967931,1049871.875,1030907.375,6252.94970703125,528951.1875,549655.375,561132.25,597619.1875,561944.875,6839.40576171875
948083,948352.625,968035.9375,1049798,1030856.5,6243.13232421875,528946.125,549564.0625,560946.75,597584.8125,561894.8125,6858.615234375
948299.4375,948493.625,968145,1050038.375,1031099.625,6269.6787109375,528738.125,549438.875,560860.25,597326.625,561675.3125,6801.826171875
948365.6875,948542.375,968268.625,1050055.375,1031073.6875,6244.22314453125,528606.0625,549309.875,560690.3125,597242.875,561650.375,6853.36767578125
948389.125,948613.625,968255.25,1050165.375,1031148.8125,6242.78662109375,528454.375,549073.25,560534.1875,597077.75,561297.5,6815.21533203125
948485.1875,948718.75,968249.125,1050069.375,1031118.625,6281.50048828125,527992.125,548727.375,560109.9375,596509.75,560818.25,6809.21044921875
948679.75,948892.3125,968308.625,1050305.125,1031302.5625,6273.234375,527737.0625,548339.4375,559835.625,596143.5625,560508.125,6856.216796875
949127.125,949257.625,968810.125,1050579.5,1031685.0625,6262.00341796875,527691.9375,548408.1875,559789.9375,596069.5,560385.8125,6770.34716796875
949533.5625,949739.3125,969158.875,1051141,1032318.6875,6233.16259765625,527686.6875,548351.8125,559815.125,595976.8125,560392.5,6752.68701171875
950196.1875,950568.75,969737.0625,1051831.125,1033110.125,6219.0224609375,527625.25,548402.5625,559793.5625,596104.375,560299.75,6857.572265625
951118.375,951194.125,970369.0625,1052564.75,1033941.375,6262.5908203125,527520.6875,548304.75,559726.8125,595875.75,560164.4375,6839.81884765625
951905.4375,952102.875,971054.5625,1053329.75,1034737.5,6295.79052734375,527623.25,548195.3125,559637.6875,595937.25,560078.5,6849.080078125
952369.25,952520.9375,971424.375,1053757.75,1035262.3125,6297.400390625,527649,548161.875,559671.75,595866.75,560078.1875,6798.64208984375
952450.375,952468.8125,971451.0625,1053685.125,1035380.625,6220.57568359375,527622.8125,548223.25,559635.4375,595804.3125,560068.8125,6757.6328125
952497.125,952236.4375,971264.5625,1053464.5,1035235.375,6335.28369140625,527623.75,548172.25,559732.3125,595821.375,560004.6875,6888.5849609375
952109.3125,952203.8125,971091.8125,1053371.25,1034901.375,6294.70068359375,527686.8125,548337.5625,559619.8125,595778.9375,560030.375,6836.36474609375
952098.375,952110.125,971059.125,1053278.125,1034832.625,6264.8642578125,527866.0625,548467,559853.375,595866.9375,560071.6875,6859.80419921875
952057.25,952061,971033.875,1053204.5,1034799.4375,6163.00341796875,528004.125,548660.75,559979.3125,596164.875,560337.8125,6848.65380859375
951851.875,951858.0625,970801.5,1053002.625,1034592.625,6303.68798828125,528343.125,549055.125,560200.9375,596483.875,560759.3125,6781.05908203125
951391.9375,951518.3125,970443.625,1052605.25,1034153.9375,6378.01953125,528638,549228.4375,560519.625,596757.8125,561004.125,6840.90087890625
951083.875,951128.125,970075.75,1052272.375,1033791.4375,6249.0615234375,528952.9375,549556.3125,560704.5,597154.8125,561339.25,6793.33544921875
950704.125,950855.25,969762.875,1051906.75,1033340.9375,6314.11669921875,529210.375,549805.5625,560947.125,597317.0625,561510.125,6845.8017578125
950478.5625,950557.6875,969534.0625,1051689.875,1033034.0625,6230.70849609375,529427.25,549900.5625,561146.5,597474.25,561786.9375,6783.68310546875
950361.3125,950420.4375,969543.9375,1051531.75,1032853.75,6258.37353515625,529699.3125,549980.5625,561299.5625,597549.6875,561836.1875,6830.9111328125
950227.75,950158.125,969469.625,1051362.25,1032655.5625,6259.80029296875,529588.875,550118.0625,561225.5625,597684.9375,561860.6875,6882.4765625
950115,950208,969326.1875,1051357.625,1032603,6189.49462890625,529648.0625,550141.5,561295.4375,597680.9375,561902.9375,6780.7939453125
950103.0625,950082.0625,969386.9375,1051279.375,1032607.625,6231.8779296875,529691.5625,550216.375,561351.4375,597665.875,561874.75,6696.0302734375
950224.875,950255.75,969391.25,1051430.375,1032704.9375,6290.0361328125,529613.125,550140.5,561182.125,597473.8125,561905.625,6916.4775390625
950403.3125,950315.4375,969521.5625,1051612.875,1032804.875,6260.41748046875,529554.6875,550143.75,561161.8125,597433.25,561834.25,6950.9248046875
950604.0625,950353,969818.1875,1051669.75,1033073.9375,6256.6015625,529594.9375,550050.625,561235.625,597528.875,561767.8125,6833.87646484375
950779.875,950780.125,969821.4375,1051969.375,1033287.1875,6286.30078125,529568.3125,550095.9375,561072.8125,597474.375,561678.375,6885.79736328125
950999.5,950945.8125,970093.0625,1052180.75,1033516.8125,6300.22802734375,529518.8125,549965.3125,560983.8125,597432.1875,561582.625,6786.16748046875
951249.875,951250.0625,970278.0625,1052577,1033855,6224.73388671875,529474.875,549973.0625,561094.8125,597368,561678.4375,6832.4462890625
951461.1875,951375.0625,970472.0625,1052733.625,1034134.3125,6279.17333984375,529381.25,549874.5,561054.75,597251.9375,561629.5,6818.4443359375
951469.0625,951443.625,970714,1052822.625,1034391.625,6264.29150390625,529451.875,550036.75,561091.5625,597413.625,561622.6875,6839.86669921875
951521.125,951572.5,970569.75,1052900,1034342.0625,6277.6376953125,529453,550036.9375,561140.875,597421.5,561633.125,6851.35302734375
951624.5,951448.0625,970497.75,1052905.125,1034334,6277.5009765625,529611.125,550069.1875,561172.875,597445.25,561683.9375,6837.3955078125
951329.0625,951238.9375,970460.5625,1052702,1034002,6254.8359375,529652,550092.5,561223.125,597544.9375,561780.0625,6852.64013671875
951302.1875,951209.6875,970371.875,1052619.25,1033992.8125,6229.84521484375,529837.4375,550063.5,561355.9375,597629.5,561970.875,6751.42626953125
951463.375,951350.375,970418.5,1052680.25,1034099.4375,6214.505859375,529875.875,550387.375,561460.5625,597881.0625,562066.3125,6832.08056640625
951535.1875,951439.1875,970634.8125,1053002,1034259.25,6218.16650390625,530038.6875,550474.8125,561559.9375,597971.75,562137.125,6820.51513671875
951691.4375,951636.5625,970689.875,1053267.75,1034528.3125,6190.65966796875,530028.25,550532.625,561666.0625,598013.375,562281.875,6776.42919921875
951667.1875,951537.9375,970657.3125,1053082.75,1034501.5625,6182.62646484375,530137.5,550611.75,561776.875,598141.625,562466.3125,6856.7421875
951293.375,951260.75,970256.5,1052726.125,1034127,6251.08642578125,530227.375,550768.25,561868.1875,598269.875,562648.6875,6826.46728515625
950893.125,950855,969913.4375,1052213.5,1033785.6875,6237.9072265625,530246.75,550816.6875,561833.1875,598393.1875,562647.0625,6903.01708984375
950417.5625,950414.1875,969681.3125,1051808.875,1033109.6875,6277.66748046875,530431.125,550889.3125,562041,598531.125,562808.4375,6884.72607421875
949931.25,949900.1875,969175.25,1051266,1032695.75,6264.4111328125,530498.6875,550901,562081.3125,598535.5,562775.25,6825.77294921875
949454.4375,949511.4375,968750.375,1050740,1032062.5,6260.6982421875,530547.25,551127.5625,562142.3125,598653.875,562917.4375,6790.0947265625
948963.625,948997.9375,968404.6875,1050345.875,1031625.5,6286.8037109375,530609.0625,551070.25,562077.4375,598548.6875,562927.75,6750.67236328125
948521.0625,948747.875,968125.5,1050025.875,1031265.5625,6398.06005859375,530494.4375,550899.3125,562041.25,598585.875,562790.75,6828.19189453125
948516.5625,948665.75,968101.25,1049927.875,1031035.5625,6313.80078125,530483.8125,551037.375,562125.875,598668.125,562911.0625,6836.197265625
948536.9375,948602.5625,968225.25,1049948,1031060.6875,6283.23828125,530474.125,550849,562055.4375,598551.3125,562751.3125,6729.9033203125
948681.0625,948614.8125,968202.5625,1049978.75,1031041.1875,6288.2666015625,530323.3125,550767.8125,561865.3125,598430.375,562748.0625,6855.75048828125
948572.6875,948695.4375,968182.5625,1049897.375,1031086.625,6307.6513671875,530131.625,550621.9375,561736.875,598287.9375,562552.5625,6816.001953125
948572.625,948749.9375,968275.3125,1049976.625,1031186.1875,6273.2958984375,529822.9375,550263.3125,561482.5,597885.0625,562106.0625,6845.15869140625
948836.25,948904,968314.6875,1050151.875,1031295.1875,6275.513671875,529414.25,549871.4375,561044.5,597410.125,561794.5,6825.54150390625
949159.625,949121.5,968510.25,1050370.125,1031625.375,6305.6474609375,529208.5,549700.625,560940.125,597228.6875,561525.5625,6824.28515625
949443,949517.5625,968853.0625,1050742.75,1031955.625,6260.8857421875,529151.9375,549612.5625,560853.0625,597203.75,561482.4375,6875.3310546875
950100,950007.6875,969334.375,1051209.25,1032509.9375,6289.2978515625,529001.625,549563.875,560809.6875,597232.6875,561386.25,6929.7197265625
950600.6875,950548.8125,969847.9375,1051687,1033090.0625,6236.0419921875,528980.5625,549519.0625,560811.0625,597013.1875,561139.875,6915.9169921875
951230.8125,951207.375,970190.25,1052413.5,1033855.625,6329.1474609375,528933.875,549307,560671.9375,596912.25,561022.8125,6812.88134765625
951674.0625,951744.75,970715.3125,1052816.5,1034352.9375,6244.58544921875,528763.625,549114.9375,560538.75,596740.3125,560948.4375,6823.27783203125
951726.4375,951779.625,970702.25,1052948,1034499.25,6326.41259765625,528711.6875,549148.75,560464.5,596624.375,560865.0625,6872.4150390625
951726.8125,951779.6875,970599.25,1052761.5,1034417.8125,6230.55517578125,528638.4375,549125.6875,560617.4375,596587.5,560829.75,6892.50439453125
951418.125,951769.5625,970412.0625,1052571.875,1034257.1875,6241.30029296875,528746,549209.875,560545.9375,596661.3125,560863.1875,6833.6533203125
951382.75,951271.8125,970222.5625,1052396.625,1033997.4375,6272.42822265625,528874.0625,549340.8125,560636.875,596810.9375,560979.6875,6853.92333984375
951304.3125,951301.5625,970178.6875,1052300,1033878.25,6272.8720703125,529040.1875,549490.5,560719.375,596950.875,561137.9375,6873.98046875
951205.125,951190.125,970031.5,1052156.5,1033774.3125,6259.48193359375,529236.625,549736.9375,560958.0625,597149.5625,561405.4375,6940.35595703125
950986.9375,950995.25,969832.75,1051991.125,1033600.625,6285.03759765625,529565.0625,549891.125,561223.625,597363.125,561614.5,6877.93115234375
950628.875,950640.375,969608.9375,1051788.25,1033254.0625,6322.22607421875,529818.4375,550218.8125,561357.6875,597647.9375,561884.625,6886.8623046875
950521.375,950460.875,969393.25,1051403.25,1032935.375,6293.9345703125,529989,550513.1875,561572.8125,597832.75,562148.9375,6824.359375
950162.5625,950176.1875,969265.5,1051201,1032690.75,6340.65625,530005.3125,550496.25,561568.3125,597990.75,562279.9375,6846.04931640625
950032.9375,949965.3125,969046.4375,1050973.125,1032419.625,6287.12109375,530285.25,550765.4375,561814.25,598167.125,562480.0625,6877.52587890625
949906.125,949880.1875,968904,1050869.125,1032262.125,6347.98876953125,530147.3125,550885.875,561813.375,598115.0625,562437.75,6820.904296875
949698.5625,949757.125,968904.25,1050854.875,1032168.1875,6264.15234375,530213.0625,550650.625,561681.8125,598058.75,562254,6831.802734375
949692.6875,949684.625,968833.25,1050791.125,1032132.75,6262.9892578125,530269.0625,550677.4375,561702.8125,598055.25,562300.875,6911.89404296875
949760.8125,949702,968866.75,1050808.375,1032172.6875,6285.32470703125,530256.9375,550674.5625,561701.8125,597985.6875,562312.9375,6848.79150390625
949849.75,949761.625,968927.6875,1050853,1032221.25,6257.89111328125,530209.5,550663.875,561621.8125,598021.125,562257.625,6885.96728515625
949947.625,949921.4375,969016.375,1051050.625,1032433.4375,6230.77490234375,530132.0625,550526.625,561635,598070,562304.0625,6884.34326171875
950165.5625,949850.625,969026.375,1051211.625,1032412.75,6215.27734375,530294.875,550612.4375,561589.1875,597981.25,562225.1875,6852.9580078125
950193.8125,950203.6875,969274.625,1051320,1032589.5,6291.95947265625,530182.125,550602.5625,561549.25,597912.0625,562250.375,6882.01416015625
950340.9375,950276.875,969380.5,1051493.875,1032769.0625,6195.54931640625,530093.8125,550495.5625,561500.125,597836.6875,562153.375,6840.08984375
950322.125,950399.8125,969492.4375,1051590.375,1032915.8125,6293.5537109375,530196.4375,550482.6875,561531.5625,597866.875,562141.5625,6898.55029296875
950511,950422.6875,969584.5625,1051659.375,1033015.125,6274.15625,530079.25,550459,561581.375,597929.3125,562154,6854.65185546875
950502.8125,950445.0625,969590.1875,1051655.625,1033014,6239.96484375,530137.3125,550543.9375,561565.4375,597808.4375,562086.25,6841.99609375
950440.625,950253.5625,969422.25,1051545.75,1032891.375,6283.18994140625,530175,550539.5,561509.8125,597935.9375,562226.0625,6835.36474609375
950256.3125,950119.4375,969342.25,1051466.25,1032750.5625,6262.13623046875,530175.0625,550604.4375,561619.875,597987.3125,562236.125,6858.6435546875
950219.5625,950032.9375,969275.8125,1051397.5,1032623.25,6281.73974609375,530257.1875,550616.0625,561735.25,598075.3125,562352,6872.92138671875
950341.9375,950156.3125,969430.4375,1051532,1032715.625,6264.7392578125,530409.9375,550733.375,561668.4375,598200.6875,562363.25,6825.9951171875
950661.25,950265.375,969609.25,1051906.75,1032889.875,6334.2333984375,530408.25,550777.125,561889.3125,598223.875,562499.0625,6841.92822265625
950831.9375,950655.5625,969861.5625,1052172.375,1033377.625,6296.82275390625,530499.5625,550928.5625,561922.125,598262.25,562531.75,6769.955078125
950942.25,950821.9375,969838.125,1052185.625,1033471.0625,6313.2880859375,530497.125,550910.25,562049.5625,598353.1875,562685.5625,6852.37451171875
950719.875,950628.75,969628.3125,1051958.25,1033444.75,6219.21728515625,530680.75,551028.375,562081.3125,598446.5,562731.5,6877.58642578125
950561.1875,950470.8125,969545.0625,1051815.5,1033172.375,6339.6533203125,530620.25,551064.8125,562136.1875,598620.8125,562841,6809.27099609375
950261.375,950181,969328.3125,1051307.5,1032719.75,6395.51708984375,530730.625,551022.9375,562148.3125,598696.3125,562895.4375,6862.0927734375
949850.625,949737.625,969002,1051058.875,1032338.5,6260.22265625,530696.9375,551085.9375,562204.3125,598732.0625,562932.875,6875.685546875
949367.0625,949389.25,968603.6875,1050590.375,1031883.375,6266.548828125,530870.75,551121.0625,562334.5625,598765.1875,562994.5625,6860.8955078125
948941.3125,948932.8125,968149.5,1050124.75,1031396.375,6261.42041015625,530891.0625,551243.5,562335.625,598871.125,563013.1875,6862.0625
948499.0625,948591.875,967910.75,1049737.375,1031016.875,6292.71044921875,530925.5,551104.0625,562375.625,599015.8125,562907.9375,6892.22509765625
948402.9375,948516.0625,967728.625,1049525.125,1030800.25,6212.8544921875,530878.8125,551235.8125,562378.6875,598936.3125,563126.625,6843.3330078125
948512.875,948509.8125,967939.4375,1049701.375,1030936.4375,6296.44189453125,530804.875,551097.25,562300.375,598835.3125,563012.3125,6904.16650390625
948721.375,948542.125,968021.875,1049825.75,1030963.5625,6250.0400390625,530691.375,551072.4375,562110.625,598637.8125,562944.5625,6801.74951171875
948695.6875,948627.5,968054.1875,1049863.375,1030982.25,6268.8447265625,530652.5,551030.25,562104.75,598639.5,562880.8125,6873.34619140625
948635.6875,948612.0625,967967.8125,1049825.875,1030980.25,6288.49365234375,530341.9375,550752.75,561900.8125,598245.4375,562491.8125,6930.84912109375
948758.75,948501,967836.375,1049912.5,1030922.125,6340.384765625,529886,550332.75,561457.5,597901.75,562177.375,6852.0302734375
948763.25,948774.375,968091.125,1049870.5,1031171.5,6278.4619140625,529841.25,550247.25,561314.125,597606.3125,561979.6875,6978.92724609375
949059,948937.625,968307.6875,1050079.75,1031369.4375,6224.94677734375,529616,549977.8125,561192.9375,597553.5,561816,6815.033203125
949412.1875,949348.125,968554.375,1050408.5,1031738.8125,6260.36767578125,529580.125,550057.8125,561226.0625,597399.1875,561753.9375,6882.6025390625
949830.5625,949796.875,968982.6875,1050944.125,1032217.375,6295.85498046875,529475.5625,549922,561024.0625,597383.8125,561567.9375,6819.46240234375
950328.375,950296.875,969477.5,1051458.5,1032727.3125,6318.72265625,529446.8125,549803.5,561037.6875,597348.75,561492.75,6879.7529296875
950863,950820.5625,969791,1051919.125,1033423,6258.3564453125,529390.6875,549601.4375,560938.25,597254.3125,561412.625,6836.5625
951190.9375,951173.1875,970052.625,1052198,1033699.3125,6256.626953125,529184.75,549628.5,560935.75,597154.25,561259.6875,6837.9501953125
951166.875,951088.0625,969957.3125,1052094.75,1033691.5625,6273.61767578125,529208.25,549617.8125,560791.5,597052.625,561185.3125,6884.693359375
951007.4375,950954.125,969860.8125,1051963.5,1033575.0625,6262.28369140625,529191.8125,549391.875,560547.1875,597085.25,561094,6868.03369140625
950819.1875,950883.625,969718.625,1051729.75,1033427.1875,6331.95703125,529242.5625,549621.375,560777,597010.25,561208.5,6904.38671875
950818.5625,950764.8125,969713.625,1051800.375,1033400.1875,6226.24169921875,529228.5625,549692.5,560826.1875,597067.8125,561291.3125,6801.92138671875
950839.4375,950705.1875,969625.25,1051748.125,1033331.75,6267.7763671875,529447.375,549864.4375,560914.8125,597244.625,561448.25,6825.09814453125
950650.75,950582.8125,969540.125,1051570.25,1033165.25,6313.80029296875,529652.5625,550019.4375,561237.625,597485.9375,561693.4375,6855.59423828125
950351.875,950330.375,969285.1875,1051310.875,1032894.125,6280.3447265625,529860.6875,550272.5,561521.5,597685.625,561952.8125,6848.5771484375
950120.375,950043.1875,968957.8125,1051067.375,1032500.625,6279.45849609375,530202.5,550582.9375,561554,597914.875,562148.1875,6830.953125
949772.3125,949734.375,968798.625,1050758.625,1032285.1875,6271.2353515625,530314.0625,550675,561720.75,598096.0625,562350.625,6847.6279296875
949626.4375,949523.25,968632.6875,1050607.625,1032027.8125,6306.7880859375,530324.75,550654.5625,561764.5625,598104.3125,562374.0625,6826.3466796875
949486.875,949399.1875,968493.5625,1050456.75,1031895.1875,6246.12451171875,530429.625,550824.9375,561862.625,598171.9375,562537.625,6862.72607421875
949291.8125,949212.3125,968338.125,1050274.75,1031653.5625,6286.9677734375,530300.9375,550849.6875,561775.0625,598059.3125,562443.4375,6866.626953125
949212.875,949132.125,968209.3125,1050086.625,1031565.75,6374.16796875,530462.75,550773.5625,561787.9375,598202.625,562453.1875,6844.5029296875
949133.5,949008.5,968240.75,1050185.875,1031444.0625,6249.52099609375,530350.6875,550698.375,561733.25,598156.8125,562460.9375,6838.35986328125
949131.0625,949064.125,968266.3125,1050199,1031444.8125,6268.40673828125,530388.0625,550737.625,561736.4375,598152.8125,562409,6870.876953125
949098.5,949002.125,968322.4375,1050171.875,1031448.125,6250.451171875,530339.875,550736.125,561708.8125,598110.875,562408.1875,6859.75390625
949095,949011.125,968411.5625,1050241.625,1031523.625,6271.58056640625,530419.8125,550716.75,561630.0625,598172.4375,562305.375,6895.42919921875
949065.9375,949079.6875,968550.4375,1050356,1031661.5625,6355.13623046875,530163.25,550570,561658.75,598025,562301,6833.20751953125
949274.4375,949096.8125,968408.1875,1050383.375,1031712.375,6222.56640625,530202,550585.3125,561630.0625,597982.75,562268.875,6843.99755859375
949293,949220.5625,968577.625,1050415.25,1031747.75,6310.921875,530120.625,550465.1875,561577.0625,597948.875,562168.1875,6803.21826171875
949369.3125,949215.6875,968495.625,1050537.5,1031850.625,6266.283203125,530083.5,550517.8125,561519.25,597873.0625,562148.9375,6835.55908203125
949274.5,949249.3125,968359,1050583.25,1031826.875,6349.4453125,530056.9375,550416.0625,561464.3125,597794.875,562125.5,6811.43701171875
949111.75,949226.9375,968573.6875,1050284.75,1031513.125,6380.92236328125,530040.3125,550419,561561.25,597901.4375,562095.6875,6806.07861328125
949147.8125,949056.1875,968514.625,1050482.125,1031693.0625,6303.9150390625,530117.625,550465.1875,561654.5,598021.875,562191.8125,6847.03173828125
949010.5625,948950.1875,968357,1050344,1031533.375,6273.80908203125,530015.5625,550415.875,561631.875,597936.375,562152.3125,6809.22265625
949083.0625,949085.9375,968445.8125,1050537.125,1031720.375,6233.07861328125,530168.5625,550529.25,561658.75,598063.5,562298,6893.98095703125
949455.375,949248,968768,1050770,1031962.375,6279.01123046875,530158.6875,550493.125,561708.25,598130.4375,562370.625,6921.02392578125
949706.75,949381.125,968910.6875,1051153.375,1032329.75,6263.9853515625,530203.75,550536.375,561798.8125,598199.75,562315.0625,6789.4453125
949789.6875,949694.9375,969038.1875,1051276.5,1032475.1875,6279.06982421875,530291.125,550619.5625,561891.75,598241.6875,562437.8125,6881.64013671875
949662.6875,949534.3125,968866.9375,1051072.5,1032394.75,6275.90771484375,530343.4375,550560.8125,561836.625,598352.3125,562550.4375,6852.84033203125
949496.6875,949387.8125,968763.375,1050986.75,1032293.6875,6259.98876953125,530273.1875,550760.5,561853,598358.1875,562597.3125,6929.6474609375
949287.8125,949312.25,968544.75,1050724.75,1032043.1875,6299.6796875,530322.3125,550738,562026.5625,598315,562553.25,7012.08349609375
948866.75,948911.9375,968236.1875,1050338.375,1031615.9375,6315.99853515625,530443.5625,550782.1875,561992.9375,598492.25,562705.125,6880.197265625
948552.375,948508.6875,967957.8125,1050019.25,1031315.5,6306.4775390625,530487.875,550823.375,562016.875,598592.1875,562760.8125,6848.5234375
948086.375,948051.75,967527.8125,1049443.5,1030771.5625,6294.52880859375,530526.3125,550890.5,562167.5625,598680.3125,562864.75,6802.255859375
947723.1875,947684.875,967211.75,1049056.125,1030304.25,6272.66650390625,530586.5625,550909.8125,562218.6875,598717.8125,562886.4375,6819.939453125
947437.3125,947536.8125,966972.3125,1048853.125,1030039.375,6260.7529296875,530537.6875,550881,562107.5,598706.8125,562914.25,6840.259765625
947382.4375,947531.4375,967123.6875,1048919.375,1030042.625,6310.73291015625,530449.625,550819.3125,562147.1875,598690.5625,562897.125,6832.0869140625
947588,947636.25,967251.1875,1048958,1030138.5,6316.8037109375,530402.75,550663.5,561941.75,598539.875,562747.8125,6848.83837890625
947518,947654.8125,967181.75,1049001.25,1030202.8125,6261.60986328125,530335.5,550591,561938.9375,598429,562710.0625,6833.5400390625
947572.9375,947728.625,967278.25,1048973.75,1030109.8125,6266.33544921875,530084.625,550521.875,561757,598245.25,562392.375,6853.0654296875
